AAA.IP4.NYUCD.NET,0,tld,51,125.174.104.107
WS2WK0V86R9VC.GTLD-SERVERS.NET,0,tld,1,74.125.47.1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,12,202.96.113.99
MOBR-OYVYCQ9M.MICROSOFT.COM,0,tld,1,172.253.248.1
X.MICROSOFT.COM,0,tld,73,220.189.123.21
RA0O7HOYZYQ4A.GOOGLE.COM,0,tld,1,172.253.215.1
ZZZ.QQ.COM,0,tld,62,206.125.40.131
AXFWIT15L0BQC.EDU,0,tld,1,172.217.41.1
AMAZONAWS.COM,0,tld,28,206.125.40.131
HQEFY5227QUCS.NET,0,tld,1,74.125.177.1
X.EDU,0,tld,63,184.100.212.196
8OFF2YZUJGK1L.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.42.1
ZZZ.COM,0,tld,38,95.143.172.5
TRJ73--39Q60Q.NET,0,tld,1,172.253.215.1
X.EDU,0,tld,21,125.174.104.107
7WKU8CFOGK7MV.EDU,0,tld,1,2607:f8b0:4001::1
ZZZ.EDU,0,tld,91,121.26.225.2
GTKPP6AHDYGPW.COM,0,tld,1,172.217.41.1
GTLD-SERVERS.NET,0,tld,76,220.188.114.18
WB2HHZ3QDO7WR.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
ZZZ.S3.AMAZONAWS.COM,0,tld,55,184.100.212.196
JO05-IY5DZCD1.COM,0,tld,1,74.125.181.1
Y.RU,0,tld,33,185.25.32.40
A2HHZBY1N1TTY.MICROSOFT.COM,0,tld,1,172.217.36.1
CN,0,tld,49,220.189.123.21
26SQAQ82Y557W.ORG,0,tld,1,172.253.215.1
ZZZ.ROOT-SERVERS.NET,0,tld,13,218.248.255.211
LY-93U2ZQD5BR.GOOGLE.COM,0,tld,1,172.217.41.1
NS1.EDU,0,tld,30,193.254.189.141
8OQJ2K3EG77OP.CN,0,tld,1,74.125.47.1
AAA.QQ.COM,0,tld,85,95.143.172.5
L6SD1OPJT9XNC.NET,0,tld,1,172.217.41.1
Y.AMAZONAWS.COM,0,tld,29,114.125.195.199
MJ8OFX7YR994D.ROOT-SERVERS.NET,0,tld,1,172.217.34.1
NS1.EDU,0,tld,66,121.26.225.2
FKQ3Y67ML7VJN.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
NS1.DE,0,tld,55,222.212.24.23
MLX270611SD48.DE,0,tld,1,2607:f8b0:4003::1
ZZZ.EDU,0,tld,94,220.188.114.18
IOL-OE74VQ83G.ROOT-SERVERS.NET,0,tld,1,172.217.41.1
Y.RU,0,tld,96,121.26.225.2
O1N-HYLL26LVK.ORG,0,tld,1,2607:f8b0:4004::1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,78,205.161.14.145
X957YHSLH6SP2.NET,0,tld,1,172.253.215.1
WWW.ORG,0,tld,97,222.212.24.23
4V7OXQRTR6768.ROOT-SERVERS.NET,0,tld,1,172.217.36.1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,100,220.189.123.21
S09CT4FJUSCNB.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
Y.IP4.NYUCD.NET,0,tld,15,185.25.32.40
SPG2CSBTKKKEP.EDU,0,tld,1,2607:f8b0:400c::1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,13,220.189.123.21
2IUA1-GI0G8PP.ROOT-SERVERS.NET,0,tld,1,74.125.47.1
X.IN-ADDR.ARPA,0,tld,67,206.125.40.131
X4R0JE65FFUHE.ROOT-SERVERS.NET,0,tld,1,74.125.181.1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,71,218.248.255.211
ZFQH1MI6OIQHB.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
X.IP4.NYUCD.NET,0,tld,1,220.189.123.21
9MZCHI8T-F8W3.RU,0,tld,1,172.217.41.1
WWW.MICROSOFT.COM,0,tld,20,108.161.244.53
37HE0J2-SY8EJ.COM,0,tld,1,2607:f8b0:400c::1
X.AMAZONAWS.COM,0,tld,43,125.174.104.107
XQXZ11G8FGPO4.QQ.COM,0,tld,1,74.125.181.1
X.GTLD-SERVERS.NET,0,tld,14,216.218.40.74
E08L4DVJK7BR4.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,30,121.26.225.2
JLGSGL37GBX6N.EDU,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.QQ.COM,0,tld,77,220.188.114.18
TRIGX0HZNGASL.QQ.COM,0,tld,1,2607:f8b0:4004::1
AAA.DE,0,tld,93,205.161.14.145
X-W9O5HDTM3EI.DE,0,tld,1,2a00:1450:4013::1
CN,0,tld,28,95.143.172.5
LZSV7G7U7LMEY.CN,0,tld,1,172.253.248.1
WWW.GTLD-SERVERS.NET,0,tld,24,193.254.189.141
66NT5JHEHYLEK.COM,0,tld,1,172.253.248.1
Y.CN,0,tld,9,121.26.225.2
7G2YCWO-0XYEA.DE,0,tld,1,2607:f8b0:4001::1
X.ROOT-SERVERS.NET,0,tld,29,220.188.114.18
32A8QU4I1DKXK.GTLD-SERVERS.NET,0,tld,1,172.253.248.1
X.MICROSOFT.COM,0,tld,99,125.174.104.107
VT3KIGSLM6WIC.MICROSOFT.COM,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.DE,0,tld,72,220.188.114.18
1MU7F8XW62OGU.COM,0,tld,1,172.217.41.1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,58,217.12.97.15
HF5DDDX1S97IX.RU,0,tld,1,2607:f8b0:400c::1
S3.AMAZONAWS.COM,0,tld,93,125.174.104.107
QDZXKB-SRMR4T.ORG,0,tld,1,74.125.73.1
ONE-LONG-NAME.S3.AMAZONAWS.COM,0,tld,58,217.12.97.15
ZB27ZHP2-W1RY.RU,0,tld,1,172.253.215.1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,94,185.25.32.40
W93IFZ7FXDF88.IP4.NYUCD.NET,0,tld,1,172.253.248.1
NS1.ROOT-SERVERS.NET,0,tld,89,216.218.40.74
0ZAW-T-Z3WS4W.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
X.GOOGLE.COM,0,tld,87,185.25.32.40
DI0PHD9Q012LD.ORG,0,tld,1,172.217.34.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,69,205.161.14.145
I1OG7Y42P51U5.NET,0,tld,1,2a00:1450:4013::1
S3.AMAZONAWS.COM,0,tld,21,95.143.172.5
Y-F4649ND6MWL.COM,0,tld,1,74.125.181.1
ZZZ.GTLD-SERVERS.NET,0,tld,28,220.189.123.21
RVT1FQ1QW2YAR.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
NS1.QQ.COM,0,tld,76,206.125.40.131
GTEZSOFZ1Z-AW.COM.CN,0,tld,1,2607:f8b0:4003::1
NS1.RU,0,tld,27,121.26.225.2
DTFGI-NRBNCID.DE,0,tld,1,74.125.42.1
ONE-LONG-NAME.RU,0,tld,60,108.161.244.53
D69XDLKPNUSVA.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
ZZZ.NET,0,tld,56,222.212.24.23
8CO8VAX8Y5OUI.RU,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.QQ.COM,0,tld,62,205.161.14.145
TC5JY91AGQU46.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
AAA.NET,0,tld,3,121.26.225.2
O0COCM0QCY5H2.ORG,0,tld,1,172.217.41.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,17,205.161.14.145
KYGKU55TRKYQG.COM.CN,0,tld,1,172.217.36.1
ONE-LONG-NAME.CN,0,tld,90,193.254.189.141
PU753-MC-LDP0.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,38,220.188.114.18
T5CN1JWVI-XTH.IP4.NYUCD.NET,0,tld,1,74.125.181.1
NS1.ORG,0,tld,39,193.254.189.141
3YNUKF6N5XLD1.IP4.NYUCD.NET,0,tld,1,74.125.181.1
NET,0,tld,27,216.218.40.74
W8VS4M9IYVW6M.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.177.1
WWW.AMAZONAWS.COM,0,tld,84,108.161.244.53
FYZLV4ISCNN39.COM,0,tld,1,2607:f8b0:4003::1
ROOT-SERVERS.NET,0,tld,9,205.161.14.145
N9ZIHBBVA-XBT.EDU,0,tld,1,172.217.41.1
Y.AMAZONAWS.COM,0,tld,73,95.143.172.5
L2TYSOIPZRPWY.IP4.NYUCD.NET,0,tld,1,74.125.47.1
X.EDU,0,tld,99,206.125.40.131
EJVMIZL57K87.IP4.NYUCD.NET,0,tld,1,74.125.73.1
NS1.GTLD-SERVERS.NET,0,tld,1,193.254.189.141
HOBKJ1II0-H6C.EDU,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.CN,0,tld,43,202.96.113.99
FQVYQ3NHDFZAU.RU,0,tld,1,74.125.177.1
MICROSOFT.COM,0,tld,91,220.188.114.18
S2IQUEWGRMWU7.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4003::1
AAA.EDU,0,tld,25,193.254.189.141
2DBQ6V11B8584.RU,0,tld,1,172.217.34.1
WWW.MICROSOFT.COM,0,tld,83,206.125.40.131
SLY2UGOB19Z44.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
X.IN-ADDR.ARPA,0,tld,31,121.26.225.2
VKVMRU71N3E6Y.COM.CN,0,tld,1,74.125.42.1
COM,0,tld,20,217.12.97.15
WNK5LATKHK0PT.GOOGLE.COM,0,tld,1,172.253.215.1
NS1.GTLD-SERVERS.NET,0,tld,72,108.161.244.53
9V8R8H6A97A9M.RU,0,tld,1,2607:f8b0:400c::1
ZZZ.DE,0,tld,20,205.161.14.145
4O2MH3JD8CCHN.ORG,0,tld,1,172.217.36.1
ZZZ.GTLD-SERVERS.NET,0,tld,35,125.174.104.107
7W46ZBRCFEDHF.EDU,0,tld,1,74.125.177.1
NS1.CN,0,tld,51,217.12.97.15
8LYZ0ZENQY8SL.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.181.1
Y.COM,0,tld,43,185.25.32.40
PLFQ2-2TU6NM8.S3.AMAZONAWS.COM,0,tld,1,172.253.248.1
WWW.MICROSOFT.COM,0,tld,28,222.212.24.23
ZF-1QMBJAK2YS.DE,0,tld,1,2607:f8b0:4003::1
WWW.RU,0,tld,77,121.26.225.2
6XQW87F0LWRDR.COM,0,tld,1,172.217.41.1
IN-ADDR.ARPA,0,tld,67,218.248.255.211
SUFWKXM9PRIA0.ROOT-SERVERS.NET,0,tld,1,2a00:1450:4013::1
IP4.NYUCD.NET,0,tld,46,217.12.97.15
PJSC0UTQNS22D.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.NET,0,tld,54,95.143.172.5
CCHE9580TT3X8.RU,0,tld,1,2607:f8b0:4002::1
ZZZ.MICROSOFT.COM,0,tld,2,184.100.212.196
JTZ9BD9NUF59I.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
X.IN-ADDR.ARPA,0,tld,30,108.161.244.53
U6LZAR0GZ5K7Q.S3.AMAZONAWS.COM,0,tld,1,74.125.42.1
ONE-LONG-NAME.S3.AMAZONAWS.COM,0,tld,9,184.100.212.196
F416PRSWFFI-J.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4002::1
NS1.IP4.NYUCD.NET,0,tld,25,205.161.14.145
PQV21EA-P1S00.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
AAA.ROOT-SERVERS.NET,0,tld,70,220.188.114.18
1-JJYCKR02O10.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
AAA.GTLD-SERVERS.NET,0,tld,23,220.189.123.21
EO6OMR97JK951.MICROSOFT.COM,0,tld,1,172.253.215.1
Y.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,68,206.125.40.131
WYTDGJMD8I7I0.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4001::1
RU,0,tld,72,114.125.195.199
9S41C6OO90U4A.COM.CN,0,tld,1,2607:f8b0:4001::1
AAA.CN,0,tld,29,216.218.40.74
723UXNOELF0WH.CN,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.NET,0,tld,7,193.254.189.141
75QOJD4HKSK8F.COM.CN,0,tld,1,172.217.41.1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,40,184.100.212.196
9Y66CD73F-Q0I.S3.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
WWW.MICROSOFT.COM,0,tld,72,220.189.123.21
AKAXP74E093IS.QQ.COM,0,tld,1,74.125.42.1
AAA.GTLD-SERVERS.NET,0,tld,79,206.125.40.131
DVYRE2CJ-T31X.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:400c::1
ZZZ.RU,0,tld,44,216.218.40.74
87A2P-Q1PQYZA.RU,0,tld,1,74.125.47.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,73,202.96.113.99
WAU95O1T7YOQI.COM.CN,0,tld,1,2607:f8b0:400c::1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,79,218.248.255.211
CT5ZRRG-U6CG7.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
AAA.COM.CN,0,tld,46,185.25.32.40
BC2A89T8860SZ.IP4.NYUCD.NET,0,tld,1,172.253.248.1
ZZZ.GTLD-SERVERS.NET,0,tld,72,193.254.189.141
C251EAPPUHHS0.S3.AMAZONAWS.COM,0,tld,1,172.217.41.1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,26,95.143.172.5
WKLK6MMU41ZKL.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4001::1
WWW.ROOT-SERVERS.NET,0,tld,38,202.96.113.99
F-XSMDBZOX4NX.GTLD-SERVERS.NET,0,tld,1,172.217.41.1
WWW.COM.CN,0,tld,4,199.59.150.203
ZEVXB5ZSAQ8SQ.ROOT-SERVERS.NET,0,tld,1,74.125.42.1
WWW.COM,0,tld,67,206.125.40.131
HQV6M2WAF2ZQ1.CN,0,tld,1,172.253.215.1
ZZZ.S3.AMAZONAWS.COM,0,tld,3,199.59.150.203
YOEYT04XD04ZV.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.COM.CN,0,tld,94,121.26.225.2
EHLPP8U0AA5-T.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.36.1
NS1.IP4.NYUCD.NET,0,tld,42,206.125.40.131
TLMPRNY31OZX.NET,0,tld,1,74.125.181.1
WWW.QQ.COM,0,tld,77,185.25.32.40
7C1E514JBB2ZN.MICROSOFT.COM,0,tld,1,2607:f8b0:4004::1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,45,199.59.150.203
Q5RFJQ4F6FGCD.COM,0,tld,1,2607:f8b0:4002::1
NS1.IN-ADDR.ARPA,0,tld,34,193.254.189.141
FH91AS3QFJRP7.DE,0,tld,1,172.253.215.1
WWW.COM.CN,0,tld,34,184.100.212.196
WOU8N4SLB457Q.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
WWW.ORG,0,tld,1,121.26.225.2
B4ZVQOKK10925.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.215.1
X.GTLD-SERVERS.NET,0,tld,1,220.188.114.18
PWHBX1CY37MVW.COM.CN,0,tld,1,2607:f8b0:4003::1
AAA.COM,0,tld,12,125.174.104.107
35ZFVLXWLNNHY.GOOGLE.COM,0,tld,1,74.125.177.1
WWW.QQ.COM,0,tld,68,121.26.225.2
A84F7VWLQWQEP.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.177.1
ZZZ.MICROSOFT.COM,0,tld,47,114.125.195.199
GN9AHW2EL8BAG.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4004::1
X.ORG,0,tld,83,193.254.189.141
TSUSD9P1ZS9J2.GTLD-SERVERS.NET,0,tld,1,2a00:1450:4013::1
AAA.ROOT-SERVERS.NET,0,tld,5,217.12.97.15
O2WD2OMKYRE0C.COM,0,tld,1,2607:f8b0:4002::1
ZZZ.GOOGLE.COM,0,tld,36,199.59.150.203
SKQM04T47B1HV.ORG,0,tld,1,2607:f8b0:4001::1
X.COM.CN,0,tld,41,220.189.123.21
C2RYAEH46EZ1.ORG,0,tld,1,172.217.41.1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,57,202.96.113.99
4EOVB-HCAE35Z.DE,0,tld,1,2607:f8b0:4003::1
WWW.AMAZONAWS.COM,0,tld,5,95.143.172.5
LL41G6L0DKSVZ.CN,0,tld,1,2607:f8b0:4003::1
NS1.NET,0,tld,98,184.100.212.196
O1YU7B5BM15TB.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.34.1
NS1.GOOGLE.COM,0,tld,13,206.125.40.131
5OV0GK4V0V37V.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4001::1
WWW.COM.CN,0,tld,17,184.100.212.196
55E6O7QURBOAS.EDU,0,tld,1,2607:f8b0:4002::1
ROOT-SERVERS.NET,0,tld,50,217.12.97.15
7-62-MIDGDKYO.NET,0,tld,1,2a00:1450:4013::1
Y.RU,0,tld,20,114.125.195.199
U4MQOHMJXY9RZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
ONE-LONG-NAME.GTLD-SERVERS.NET,0,tld,20,184.100.212.196
6K3A-RLDRB03H.S3.AMAZONAWS.COM,0,tld,1,172.217.34.1
NS1.QQ.COM,0,tld,35,95.143.172.5
FKO3-QTS64VWY.IP4.NYUCD.NET,0,tld,1,172.217.36.1
WWW.NET,0,tld,42,95.143.172.5
UB8SM2BPA7PX7.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
COM.CN,0,tld,22,218.248.255.211
8YZA2H-OMG7QO.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
WWW.AMAZONAWS.COM,0,tld,36,193.254.189.141
CEGBFCIZSBQ83.MICROSOFT.COM,0,tld,1,172.217.34.1
IN-ADDR.ARPA,0,tld,9,199.59.150.203
T5MD1JVCISN5P.EDU,0,tld,1,172.217.36.1
AAA.QQ.COM,0,tld,76,185.25.32.40
ZGW686DC8PT66.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
X.COM,0,tld,13,125.174.104.107
N-C2D5T4487XZ.NET,0,tld,1,2607:f8b0:4002::1
Y.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,10,218.248.255.211
B2IYL852HCBAC.S3.AMAZONAWS.COM,0,tld,1,172.217.36.1
ZZZ.ROOT-SERVERS.NET,0,tld,66,184.100.212.196
XZ6SGQULZ3VMM.GTLD-SERVERS.NET,0,tld,1,74.125.181.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,29,95.143.172.5
N7F3COAFWQN6M.COM,0,tld,1,74.125.73.1
X.S3.AMAZONAWS.COM,0,tld,26,185.25.32.40
7TMCVMGENN9AS.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4002::1
AAA.ORG,0,tld,91,121.26.225.2
GMG9W4ZPRYQBG.COM.CN,0,tld,1,74.125.73.1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,66,185.25.32.40
QK23TK484GRPT.S3.AMAZONAWS.COM,0,tld,1,172.253.248.1
WWW.NET,0,tld,25,193.254.189.141
H-VLSA49U9TX6.DE,0,tld,1,172.217.34.1
WWW.NET,0,tld,44,220.188.114.18
C5Z4BCB6YIXSU.ROOT-SERVERS.NET,0,tld,1,172.217.34.1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,44,199.59.150.203
GAY5JH9ZW5B4L.ORG,0,tld,1,74.125.42.1
NS1.IN-ADDR.ARPA,0,tld,60,202.96.113.99
C7LGJICIGIOE4.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.42.1
ONE-LONG-NAME.COM.CN,0,tld,37,220.189.123.21
18T19XDZD9FGW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.DE,0,tld,5,114.125.195.199
I0Y94IF7Z9E2I.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.253.248.1
AAA.IN-ADDR.ARPA,0,tld,58,114.125.195.199
XNHKW3WE9TBDK.AMAZONAWS.COM,0,tld,1,74.125.47.1
X.GTLD-SERVERS.NET,0,tld,34,121.26.225.2
HX-NQ4KTX1CS4.NET,0,tld,1,2a00:1450:4013::1
Y.AMAZONAWS.COM,0,tld,20,220.189.123.21
RO0K257VF43A1.MICROSOFT.COM,0,tld,1,2607:f8b0:4003::1
ZZZ.NET,0,tld,47,202.96.113.99
HAQCVH3ET8VTE.COM.CN,0,tld,1,172.253.248.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,32,121.26.225.2
C0Z6WEDQWYKKD.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
ZZZ.COM,0,tld,98,217.12.97.15
YU1J6A5-FF1WT.DE,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.COM.CN,0,tld,77,206.125.40.131
J15MVBOFSKH8Q.COM.CN,0,tld,1,172.253.215.1
Y.RU,0,tld,92,220.188.114.18
S6FKP8DZV4ME0.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,94,185.25.32.40
D49SK67WRP4IK.GTLD-SERVERS.NET,0,tld,1,74.125.42.1
AAA.GOOGLE.COM,0,tld,45,108.161.244.53
T85295YDH33LX.COM,0,tld,1,74.125.181.1
X.QQ.COM,0,tld,88,217.12.97.15
UG7B-SKXFOVY2.ROOT-SERVERS.NET,0,tld,1,74.125.42.1
WWW.COM,0,tld,84,205.161.14.145
C1GTU58D4KO18.COM.CN,0,tld,1,74.125.177.1
ONE-LONG-NAME.GTLD-SERVERS.NET,0,tld,28,193.254.189.141
7FAJD89J7DZBN.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
X.XDWSCACHE.OURGLB0.COM,0,tld,73,222.212.24.23
QEDR3QLKZKEW6.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.181.1
ONE-LONG-NAME.ROOT-SERVERS.NET,0,tld,23,206.125.40.131
I9HZB0PW81FZK.EDU,0,tld,1,2a00:1450:4013::1
WWW.DE,0,tld,23,108.161.244.53
X9HJL3VGCK7Q1.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.36.1
ONE-LONG-NAME.GOOGLE.COM,0,tld,96,193.254.189.141
MXMJ4T7-KZKMV.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.ROOT-SERVERS.NET,0,tld,86,114.125.195.199
0S55MR9O33AYA.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.181.1
X.EDU,0,tld,74,114.125.195.199
9LJEEFZV9ZG02.MICROSOFT.COM,0,tld,1,74.125.47.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,36,217.12.97.15
L21FL0BZP-JQY.COM,0,tld,1,172.217.34.1
NS1.CN,0,tld,58,202.96.113.99
TM060-26QCMSJ.MICROSOFT.COM,0,tld,1,74.125.181.1
AAA.AMAZONAWS.COM,0,tld,33,125.174.104.107
SEVANK54DL7MJ.NET,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.CN,0,tld,83,121.26.225.2
SW9ZT5SKET6R3.RU,0,tld,1,74.125.177.1
X.IN-ADDR.ARPA,0,tld,72,95.143.172.5
AZPDWH-5V5O4L.CN,0,tld,1,172.217.34.1
CN,0,tld,100,114.125.195.199
E6ILYURGC8EK8.NET,0,tld,1,74.125.177.1
NS1.QQ.COM,0,tld,37,185.25.32.40
LXKZI2A5C8F3V.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:4001::1
AAA.GOOGLE.COM,0,tld,96,222.212.24.23
HHMQ5PZ-HVSIP.COM,0,tld,1,74.125.73.1
WWW.CN,0,tld,10,184.100.212.196
RLZAML1DUGZW3.COM.CN,0,tld,1,172.253.215.1
AAA.COM,0,tld,3,185.25.32.40
4N7KB3Y85UQG6.S3.AMAZONAWS.COM,0,tld,1,74.125.42.1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,86,184.100.212.196
C3Z4TJATCM4EZ.CN,0,tld,1,74.125.73.1
AAA.ROOT-SERVERS.NET,0,tld,13,216.218.40.74
I5LRXRIPJCKHN.AMAZONAWS.COM,0,tld,1,74.125.181.1
IN-ADDR.ARPA,0,tld,13,193.254.189.141
DAX7Y514BP5XY.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
S3.AMAZONAWS.COM,0,tld,9,205.161.14.145
A-Q0KYDMHPEYS.QQ.COM,0,tld,1,172.217.36.1
X.ROOT-SERVERS.NET,0,tld,29,121.26.225.2
7Z2VG6QMHNR6C.GOOGLE.COM,0,tld,1,74.125.73.1
X.XDWSCACHE.OURGLB0.COM,0,tld,82,217.12.97.15
89VXGKFQLNKBI.ORG,0,tld,1,74.125.177.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,35,205.161.14.145
XVYVUU-7GXVMG.ORG,0,tld,1,74.125.177.1
AAA.COM,0,tld,96,218.248.255.211
6OK0RN6IC6E7D.COM.CN,0,tld,1,2607:f8b0:4003::1
X.GOOGLE.COM,0,tld,35,220.189.123.21
7U11ZC613XUVD.QQ.COM,0,tld,1,2607:f8b0:400c::1
X.RU,0,tld,6,220.188.114.18
EOMBDTC9PG2FJ.IP4.NYUCD.NET,0,tld,1,2607:f8b0:4002::1
AAA.GTLD-SERVERS.NET,0,tld,68,205.161.14.145
NPGMCS6N7WCU8.QQ.COM,0,tld,1,172.217.34.1
WWW.AMAZONAWS.COM,0,tld,30,216.218.40.74
LJHXPSWSHQQV9.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
AAA.NET,0,tld,63,184.100.212.196
XLIF3T-8MZE6S.EDU,0,tld,1,2607:f8b0:4002::1
ONE-LONG-NAME.COM.CN,0,tld,25,108.161.244.53
TBPQ3R19E60MM.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.34.1
WWW.COM.CN,0,tld,65,217.12.97.15
UIURLWXLO1KF9.IP4.NYUCD.NET,0,tld,1,74.125.73.1
EDU,0,tld,37,114.125.195.199
DX7G39Q3YDX87.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.42.1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,72,121.26.225.2
E62XF7J1UF12S.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
WWW.MICROSOFT.COM,0,tld,63,206.125.40.131
3S0YRNYO1ZFV9.COM.CN,0,tld,1,2607:f8b0:4002::1
X.NET,0,tld,62,95.143.172.5
XODM63T5LDXIW.COM,0,tld,1,2a00:1450:4013::1
EDU,0,tld,23,222.212.24.23
BSE2HY3FVVXR9.DE,0,tld,1,74.125.181.1
ONE-LONG-NAME.RU,0,tld,17,216.218.40.74
C2AF44QTZY7JM.QQ.COM,0,tld,1,172.217.41.1
X.IN-ADDR.ARPA,0,tld,11,217.12.97.15
IJA3ADQKAOW8A.NET,0,tld,1,172.217.41.1
NS1.CN,0,tld,89,202.96.113.99
